org,substrate,activity,gene,orgs,genus,master_well
Allokutzneria albata,7Ph.heptanoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,azido,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,biotin,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,butoxy,2.182964028,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,ClPh.propionate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,cyclopentyl,1.458651129,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,decanoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,dimethyl,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,dodecanoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,heptanoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,heptynoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,hexanoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,oxadiazole,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,TMA,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Allokutzneria albata,benzoate,0,WP_030433686.1_ketoacyl-ACP_synthase_III_[Allokutzneria_albata],Allokutzneria albata,Allokutzneria_albata,1-E3
Chloroflexi bacterium,7Ph.heptanoate,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,azido,1.356796247,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,biotin,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,butoxy,1.606194051,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,ClPh.propionate,1.164783021,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,cyclopentyl,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,decanoate,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,dimethyl,1.957979562,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
Chloroflexi bacterium,dodecanoate,0,OGN97459.1 3-oxoacyl-ACP synthase III [Chloroflexi bacterium RBG_13_51_36],Chloroflexi bacterium RBG 13 51 36,Chloroflexi,2-E10
